id,Gaji
47933,0
44213,0
20823,0
40565,1
9860,0
26493,0
24739,0
3470,0
27029,0
7402,0
21757,0
695,0
46565,0
38019,0
45427,0
27587,0
26270,0
22341,0
45270,0
26800,0
46767,0
21045,0
13594,1
46427,0
25444,1
4879,0
38493,1
46871,0
35278,0
46899,0
11932,0
9824,0
24513,0
31456,1
7763,0
25086,0
25392,0
5862,1
44384,0
21322,0
7531,1
29437,0
37194,0
35558,0
24202,0
29987,0
37092,1
30610,0
37695,0
2863,1
32453,1
26979,1
40750,0
8032,0
12260,0
30738,0
38035,0
17662,1
13256,0
21048,0
34035,0
46399,1
34504,1
4369,0
3050,0
39355,0
44633,0
11880,0
39227,1
47015,0
28481,0
4448,0
6987,0
44538,0
14991,1
34533,0
12986,0
34579,0
35409,0
28202,1
25147,1
39458,0
37938,1
6431,0
41374,0
40830,0
36267,0
25125,0
22513,1
40451,1
14455,0
18915,0
30088,0
17544,0
46327,0
40818,0
43299,0
20531,0
9228,1
15183,0
28505,0
29598,0
41456,1
44756,0
10441,0
6715,0
31358,0
32171,0
33146,0
31275,0
1171,0
36255,0
30532,0
6584,0
3540,1
22950,0
42702,0
15108,1
44177,0
21952,0
30935,0
22022,0
2018,1
4162,0
3459,0
19265,1
35700,0
2880,0
25626,0
28927,0
8645,0
18572,0
44137,0
45134,1
30363,0
24404,0
34704,1
7985,0
15076,0
41752,1
29913,0
43926,0
17101,0
10584,0
46876,0
16355,0
32981,0
45299,1
226,0
17396,0
13882,0
16191,0
17434,0
27695,0
44224,0
23648,0
35626,0
2012,0
23987,1
8232,0
15839,0
2542,0
30124,0
30024,1
22856,0
44334,0
29227,1
39041,0
21490,0
18832,1
29524,1
34685,0
26308,0
33305,0
25431,0
32304,0
32358,0
27164,0
14748,0
31573,0
30945,1
31076,1
38877,1
22988,0
30287,0
20193,1
44357,0
25496,0
46407,0
6520,0
27657,0
25400,0
2356,0
18992,1
9361,0
25140,0
40074,0
47287,0
9788,0
24799,0
16953,0
25148,0
10034,0
24239,0
31140,0
13410,0
39268,0
12611,0
10248,1
10575,0
